-10.55298393512916099723 	-10.62174959995297385262 	-10.53497915711841770303 	-10.54187428211568011704 	-10.53364560818875617088 	
-4.48984131765315463980 	-4.52362463020352567611 	-4.29363186372643212962 	-4.39419342241144139649 	-4.27707284991179026434 	
-1.93222529043329860343 	-1.92926571781104039260 	-1.63755870027184080584 	-1.83049565876097286576 	-1.60360953001362682713 	
-0.80835163556277023211 	-0.78374030956519602498 	-0.46405276527524441654 	-0.72361381807635249963 	-0.41646849843214739373 	
-0.33513323857376509096 	-0.27211716159555421335 	0.03693352315501263750 	-0.27003705346973516654 	0.09390458490461750518 	
-0.17510993758478066162 	-0.05729918882137718938 	0.21261963214528056820 	-0.12846060079735099890 	0.27563598415648371542 	
-0.17136551240854425160 	0.01087365134843598646 	0.22459041289942194286 	-0.14142578260694316228 	0.29133669630481373591 	
-0.24648831474266552632 	0.00419032649511108524 	0.15296275012194970877 	-0.23156204731446727862 	0.22189371352958431327 	
-0.36048334983432606116 	-0.04100577250898584936 	0.03940942419344917180 	-0.35903691565019535403 	0.10950085352562410890 	
-0.49199441185092229745 	-0.10549178402443160074 	-0.09363637915817402124 	-0.50267781539757860898 	-0.02306794721544158655 	
-0.62939084377841925111 	-0.17878503518043520337 	-0.23383844324471847465 	-0.65102781508679941069 	-0.16325089974491491240 	


