9.00116000000000049397  	 89178.30742113669111859053  	 89046.81060940799943637103  	 89035.60520531008660327643
9.00234999999999985221  	 89195.52536490817146841437  	 89085.07160847967315930873  	 89068.70569878962123766541
9.00354000000000098680  	 89210.73615035477268975228  	 89121.22696470291703008115  	 89099.46180277617531828582
9.00473000000000034504  	 89223.90716673806309700012  	 89155.24397397645225282758  	 89127.85168120605521835387
9.00592000000000147963  	 89235.02050601433438714594  	 89187.09137066009861882776  	 89153.85481285148125607520
9.00711000000000083787  	 89243.96428819297580048442  	 89216.73770305515790823847  	 89177.45264606684213504195
9.00830000000000019611  	 89250.35729564024950377643  	 89244.15303060963924508542  	 89198.62558468244969844818
9.00949000000000133070  	 89255.06280210720433387905  	 89269.31020992090634535998  	 89217.35537220444530248642
9.01068000000000068894  	 89257.88899918257084209472  	 89292.18348630140826571733  	 89233.62491240369854494929
9.01187000000000004718  	 89258.56396202463656663895  	 89312.74470369395567104220  	 89247.41796436617732979357
9.01306000000000118177  	 89256.96125680259137880057  	 89330.96094231194001622498  	 89258.71645824541337788105
9.01425000000000054001  	 89253.03547852182236965746  	 89346.81738600763492286205  	 89267.58424141749856062233
9.01543999999999989825  	 89247.07802192722738254815  	 89360.33360262900532688946  	 89273.95708704697608482093
9.01663000000000103284  	 89238.28238404964213259518  	 89371.51506515464279800653  	 89277.74208635291142854840
9.01782000000000039108  	 89226.88273059058701619506  	 89380.29360421841556672007  	 89278.93797480899957008660
9.01901000000000152568  	 89215.92969990459096152335  	 89386.55031198577489703894  	 89277.55706307059153914452
9.02020000000000088392  	 89197.46941631869412958622  	 89390.19452632116735912859  	 89273.60554916836554184556
9.02139000000000024215  	 89179.51053086256433743984  	 89391.31280361075187101960  	 89267.08328267127217259258
9.02258000000000137675  	 89159.48941120132803916931  	 89389.86552933756320271641  	 89258.08191227185307070613
9.02377000000000073499  	 89138.07757461071014404297  	 89386.14940852634026668966  	 89247.00380288259475491941
9.02496000000000009322  	 89113.88592839056218508631  	 89380.23552145394205581397  	 89234.67977237512241117656
9.02615000000000122782  	 89086.93095770149375312030  	 89371.72010061988839879632  	 89213.59385670717165339738
9.02734000000000058606  	 89056.77840672823367640376  	 89361.16306313978566322476  	 89193.75992503970337565988
9.02852999999999994429  	 89025.00484889891231432557  	 89347.56378860515542328358  	 89171.64294862867973279208
9.02972000000000107889  	 88992.68791040242649614811  	 89331.51039388196659274399  	 89147.57550186209846287966
9.03091000000000043713  	 88957.84120570711093023419  	 89312.94601147055800538510  	 89120.71767475819797255099
9.03210000000000157172  	 88920.65760032831167336553  	 89291.86720230311038903892  	 89091.17298748226312454790
9.03329000000000092996  	 88882.82158929180877748877  	 89268.17692059793625958264  	 89058.86168906398233957589
9.03448000000000028820  	 88843.96320682308578398079  	 89241.94007749921001959592  	 89023.83411508944118395448
9.03567000000000142279  	 88804.13455256892484612763  	 89213.22390891335089690983  	 88986.15364514675457030535
9.03686000000000078103  	 88763.55249758955324068666  	 89182.04147089962498284876  	 88945.85726132876880001277
9.03805000000000013927  	 88722.25831653845671098679  	 89148.39463386984425596893  	 88902.96351553415297530591
9.03924000000000127386  	 88680.74174916290212422609  	 89112.35876539605669677258  	 88857.49170125498494599015
9.04043000000000063210  	 88639.57963296116213314235  	 89074.00591143163910601288  	 88809.46979021297011058778
9.04161999999999999034  	 88598.92080590961268171668  	 89033.40980797361407894641  	 88758.93609127045783679932
9.04281000000000112493  	 88558.88914957105589564890  	 88990.63083095515321474522  	 88705.93991947587346658111
9.04400000000000048317  	 88519.67216275336977560073  	 88945.76257977719069458544  	 88650.54266958874359261245
9.04519000000000161776  	 88481.51416851312387734652  	 88898.91829810723720584065  	 88592.81891099974745884538
9.04638000000000097600  	 88444.66805433435365557671  	 88850.21935561504506040365  	 88532.85773243231233209372
9.04757000000000033424  	 88409.35019563388777896762  	 88799.79043341983924619853  	 88470.76417631142248865217
9.04876000000000146883  	 88375.75526399772206787020  	 88747.80673420097446069121  	 88406.66033268083992879838
9.04995000000000082707  	 88344.19939812560915015638  	 88694.40415909136936534196  	 88340.68583680220763199031
9.05114000000000018531  	 88314.90427805297076702118  	 88639.74315934677724726498  	 88272.99878456848091445863
9.05233000000000131990  	 88288.02823110252211336046  	 88584.00110548555676359683  	 88203.77676835154125001281
9.05352000000000067814  	 88263.70861463653272949159  	 88527.36541012092493474483  	 88133.21604059613309800625
9.05471000000000003638  	 88242.07597894209902733564  	 88470.02546312074991874397  	 88061.53173534174857195467
9.05590000000000117097  	 88223.25610738704563118517  	 88412.18621805690054316074  	 87988.95884932448097970337
9.05709000000000052921  	 88207.36706354854686651379  	 88354.04817136138444766402  	 87915.74790453510649967939
9.05827999999999988745  	 88194.49853851764055434614  	 88295.74963420290441717952  	 87842.16503595243557356298
9.05947000000000102204  	 88184.72018920653499662876  	 88237.12615131102211307734  	 87768.48954254081763792783
9.06066000000000038028  	 88178.16228945487819146365  	 88179.13261360865726601332  	 87695.01144796660810243338
9.06185000000000151488  	 88174.93480131945398170501  	 88122.60841961328696925193  	 87622.03097864829760510474
9.06304000000000087311  	 88175.11320641760539729148  	 88066.28164490558265242726  	 87549.86024820060993079096
9.06423000000000023135  	 88178.73495508523774333298  	 88010.97219935111934319139  	 87478.81696049822494387627
9.06542000000000136595  	 88185.87603095114172901958  	 87956.92946661557652987540  	 87409.22369859683385584503
9.06661000000000072419  	 88197.18805489785154350102  	 87904.38733597252576146275  	 87341.40653982703224755824
9.06780000000000008242  	 88211.73734655209409538656  	 87853.57802335053565911949  	 87275.69319189191446639597
9.06899000000000121702  	 88229.19405797586659900844  	 87804.72812424133007880300  	 87212.41147995718347374350
9.07018000000000057526  	 88249.53161359703517518938  	 87758.14872087472758721560  	 87151.88767782207287382334
9.07136999999999993349  	 88273.87977351821609772742  	 87713.90998871151532512158  	 87094.44480462606588844210
9.07256000000000106809  	 88300.43101593224855605513  	 87672.28687674927641637623  	 87040.40116115193814039230
9.07375000000000042633  	 88331.07722859310160856694  	 87633.48502561570785474032  	 86990.06858193206426221877
9.07494000000000156092  	 88366.53359565869322977960  	 87597.71362001066154334694  	 86943.74880602501798421144
9.07613000000000091916  	 88406.06268700769578572363  	 87565.17657625424908474088  	 86901.73115218816383276135
9.07732000000000027740  	 88447.78362727262719999999  	 87536.07333767175441607833  	 86864.28742485007387585938
9.07851000000000141199  	 88492.74157430243212729692  	 87510.60208276007324457169  	 86831.67375450786494184285
9.07970000000000077023  	 88542.55713473186187911779  	 87488.95535769904381595552  	 86804.13440288076526485384
9.08089000000000012847  	 88595.42965066386386752129  	 87471.31469175807433202863  	 86781.89976975349418353289
9.08208000000000126306  	 88651.22383955311670433730  	 87457.85332819695759098977  	 86765.18651667969243135303
9.08327000000000062130  	 88710.30480669841927010566  	 87448.73915205161029007286  	 86754.19827237984281964600
9.08445999999999997954  	 88772.80646669147245120257  	 87444.13144001858017873019  	 86749.12344716457300819457
9.08565000000000111413  	 88838.76286959394928999245  	 87444.17867975559784099460  	 86750.13346158743661362678
9.08684000000000047237  	 88908.10577833926072344184  	 87449.01916589924076106399  	 86757.38361549329420085996
9.08803000000000160696  	 88980.64528312487527728081  	 87458.78385944667388685048  	 86771.01345650033908896148
9.08922000000000096520  	 89055.78971946674573700875  	 87473.61466162699798587710  	 86791.14592141918546985835
9.09041000000000032344  	 89133.66578369139460846782  	 87492.84350508025090675801  	 86824.56392106132989283651
9.09160000000000145803  	 89214.57085773220751434565  	 87518.02721610743901692331  	 86858.98591361669241450727
9.09279000000000081627  	 89298.66905554923869203776  	 87548.40150933030236046761  	 86895.56293716604704968631
9.09398000000000017451  	 89386.02004799380665645003  	 87584.20276483046473003924  	 86936.02082826582773122936
9.09517000000000130910  	 89476.63747263941331766546  	 87625.50278302458173129708  	 86989.30667174923291895539
9.09636000000000066734  	 89570.58127435803180560470  	 87672.33584922351292334497  	 87051.99375792786304373294
9.09755000000000002558  	 89667.84789812997041735798  	 87724.69443104257516097277  	 87117.37612035404890775681
9.09874000000000116017  	 89768.37125658628065139055  	 87782.53464629322115797549  	 87191.65046852501109242439
9.09993000000000051841  	 89872.09243866015458479524  	 87845.82697055382595863193  	 87275.45828201711992733181
9.10111999999999987665  	 89978.97993229418352711946  	 87914.57674123795004561543  	 87362.68384511148906312883
9.10231000000000101124  	 90089.03195115173002704978  	 87988.81168283718579914421  	 87456.38375877744692843407
9.10350000000000036948  	 90202.25918692701088730246  	 88068.55348083522403612733  	 87556.85726703159161843359
9.10469000000000150408  	 90318.66214480984490364790  	 88153.80228990135947242379  	 87665.56257685020682401955
9.10588000000000086231  	 90438.24170271799084730446  	 88244.54209877278481144458  	 87779.96718887757742777467
9.10707000000000022055  	 90561.08072718873154371977  	 88340.74962723827047739178  	 87899.79542023461544886231
9.10826000000000135515  	 90687.13275050120137166232  	 88442.39583342368132434785  	 88025.49876740141189657152
9.10945000000000071338  	 90816.33336220963974483311  	 88549.44226501966477371752  	 88157.19958300581492949277
9.11064000000000007162  	 90948.69839043397223576903  	 88661.83768823821446858346  	 88294.84512566361809149384
9.11183000000000120622  	 91084.27468596590915694833  	 88779.51881217064510565251  	 88438.28418720266199670732
9.11302000000000056446  	 91223.12465323676588013768  	 88902.41382181074004620314  	 88587.34857293451204895973
9.11420999999999992269  	 91365.30112487898441031575  	 89030.44418393615342210978  	 88741.86393622714967932552
9.11540000000000105729  	 91510.81533048639539629221  	 89163.52583426963246893138  	 88901.81426724609627854079
9.11659000000000041553  	 91659.65453696936310734600  	 89301.57101992887328378856  	 89067.06495214565075002611
9.11778000000000155012  	 91811.80377184764074627310  	 89444.48908396964543499053  	 89237.09884231247997377068
9.11897000000000090836  	 91967.26150411585695110261  	 89592.18788078843499533832  	 89411.75881771753483917564
9.12016000000000026660  	 92126.03242225470603443682  	 89744.57468070344475563616  	 89590.95717618281196337193
9.12135000000000140119  	 92288.12091225785843562335  	 89901.54741855787870008498  	 89774.58529865441960282624
9.12254000000000075943  	 92453.53107281781558413059  	 90063.00563655233418103307  	 89962.51133456134994048625
9.12373000000000011767  	 92622.26633462746394798160  	 90228.84558119875146076083  	 90154.58754914814198855311
9.12492000000000125226  	 92794.32948542937810998410  	 90398.96193296658748295158  	 90350.65384477384213823825
9.12611000000000061050  	 92969.71868450511828996241  	 90573.24822604187647812068  	 90550.54781784479564521462
9.12729999999999996874  	 93148.42849920019216369838  	 90751.59706211880256887525  	 90754.11025579819397535175
9.12849000000000110333  	 93330.45155061167315579951  	 90933.90118574426742270589  	 90961.18557691446039825678
9.12968000000000046157  	 93515.77850127528654411435  	 91120.05390185264695901424  	 91171.62376519694225862622
9.13087000000000159616  	 93704.39804728096351027489  	 91309.94947809843870345503  	 91385.28080555007909424603
9.13206000000000095440  	 93896.29172860020480584353  	 91503.48369722247298341244  	 91602.01842016239243093878
9.13325000000000031264  	 94091.45365490282711107284  	 91700.55405205905844923109  	 91821.70396007422823458910
9.13444000000000144723  	 94289.91558562665886711329  	 91901.05977941557648591697  	 92044.21042985017993487418
9.13563000000000080547  	 94491.61513413423381280154  	 92104.90197735496622044593  	 92269.41658663730777334422
9.13682000000000016371  	 94696.50105830612301360816  	 92311.98396338029124308378  	 92497.20706985585275106132
9.13801000000000129830  	 94904.55684295161336194724  	 92522.21163457448710687459  	 92727.47253345769422594458
9.13920000000000065654  	 95115.76818069526052568108  	 92735.49357694685750175267  	 92960.10977652053406927735
9.14039000000000001478  	 95330.11081257190380711108  	 92951.74109492429124657065  	 93195.02187272178707644343
9.14158000000000114937  	 95547.55259900071541778743  	 93170.86832242331001907587  	 93432.11827170703327283263
9.14277000000000050761  	 95768.06102535469108261168  	 93392.79239301345660351217  	 93671.31483728572493419051
9.14395999999999986585  	 95991.60357136295351665467  	 93617.43359422901994548738  	 93912.53385587225784547627
9.14515000000000100044  	 96218.14697249443270266056  	 93844.71549119202245492488  	 94155.68852424416400026530
9.14634000000000035868  	 96447.65482369388337247074  	 94074.56503268482629209757  	 94400.76876755902776494622
9.14753000000000149328  	 96680.08975728435325436294  	 94306.91244554790318943560  	 94647.69770497626450378448
9.14872000000000085151  	 96915.41246900490659754723  	 94541.69143727346090599895  	 94896.38591909495880827308
9.14991000000000020975  	 97153.58160179870901629329  	 94778.83944738817808683962  	 95146.77937158603162970394
9.15110000000000134435  	 97394.55383876587438862771  	 95018.29770208227273542434  	 95398.84160330115992110223
9.15229000000000070258  	 97638.28405663426383398473  	 95260.01086062312242574990  	 95652.54274633855675347149
9.15348000000000006082  	 97884.72548321446811314672  	 95503.92668538913130760193  	 95907.85600064496975392103
9.15467000000000119542  	 98133.83044923929264768958  	 95749.99603480512450914830  	 96164.75718976838106755167
9.15586000000000055365  	 98385.54186438408214598894  	 95998.17296402632200624794  	 96423.22515476398984901607
9.15704999999999991189  	 98639.80605197175464127213  	 96248.41471457925217691809  	 96683.24215435874066315591
9.15824000000000104649  	 98896.60352559044258669019  	 96500.68158882297575473785  	 96944.79405760551162529737
9.15943000000000040473  	 99155.87770431462558917701  	 96754.93675966995942872018  	 97207.87032934831222519279
9.16062000000000153932  	 99417.55393862030177842826  	 97011.14615767225041054189  	 97472.46386222813453059644
9.16181000000000089756  	 99681.56271739353542216122  	 97269.27841757610440254211  	 97738.57070764320087619126
9.16300000000000025580  	 99947.84039138091611675918  	 97529.30471847834996879101  	 98006.18975276300625409931
9.16419000000000139039  	 100216.32833444357675034553  	 97791.19850091668195091188  	 98275.32238463146495632827
9.16538000000000074863  	 100486.97119924298021942377  	 98054.93514658190542832017  	 98545.97215790650807321072
9.16657000000000010687  	 100759.71275550144491717219  	 98320.49168712788377888501  	 98818.14445622985658701509
9.16776000000000124146  	 101034.49390395090449601412  	 98587.84657648997381329536  	 99091.84648792726511601359
9.16895000000000059970  	 101311.25214295354089699686  	 98856.97958160456619225442  	 99367.08620142532163299620
9.17013999999999995794  	 101589.91799209434248041362  	 99127.87171877584478352219  	 99643.87184615441947244108
9.17133000000000109253  	 101870.42148313760117162019  	 99400.50445634470088407397  	 99922.21256718730728607625
9.17252000000000045077  	 102152.69169340658118017018  	 99674.85953013385005760938  	 100202.11703546498029027134
9.17371000000000158536  	 102436.65650757026742212474  	 99950.91952166392002254725  	 100483.59345501213101670146
9.17490000000000094360  	 102722.24283065299096051604  	 100228.66918919461022596806  	 100766.64934913576871622354
