x [cm], 	 0.24479166666666665741, 	 11.75000000000000000000, 	 23.25520833333333214910
0.00000000000000000000, 	 0.00000000000000000000, 	 0.00000000000000000000, 	 0.00000000000000000000
9.00116000000000049397, 	 87026.78697680216282606125, 	 86886.46459936922474298626, 	 86875.39646366915258113295
9.00234999999999985221, 	 87044.34702341580123174936, 	 86924.57781600023736245930, 	 86908.62346372024330776185
9.00354000000000098680, 	 87059.98274941781710367650, 	 86960.66248479890055023134, 	 86939.58489622011256869882
9.00473000000000034504, 	 87073.64784131472697481513, 	 86994.68597179502830840647, 	 86968.25883569549478124827
9.00592000000000147963, 	 87085.31730932691425550729, 	 87026.61717492456955369562, 	 86994.62447614590928424150
9.00711000000000083787, 	 87094.97746158691006712615, 	 87056.42603579429851379246, 	 87018.66299993544816970825
9.00830000000000019611, 	 87102.19432303780922666192, 	 87084.08212349630775861442, 	 87040.35548215426388196647
9.00949000000000133070, 	 87107.46675135957775637507, 	 87109.55750425325823016465, 	 87059.68329346225073095411
9.01068000000000068894, 	 87111.04113791462441440672, 	 87132.82609557587420567870, 	 87076.62924933525209780782
9.01187000000000004718, 	 87112.61458028404740616679, 	 87153.86277690825227182359, 	 87091.17703643007553182542
9.01306000000000118177, 	 87112.02660483511863276362, 	 87172.63906159887847024947, 	 87103.31104088731808587909
9.01425000000000054001, 	 87109.20031714905053377151, 	 87189.12522228610760066658, 	 87113.05083394693792797625
9.01543999999999989825, 	 87104.24882029897707980126, 	 87203.31613657712296117097, 	 87120.41736493406642694026
9.01663000000000103284, 	 87097.08051723701646551490, 	 87215.23370191376307047904, 	 87125.28552851105632726103
9.01782000000000039108, 	 87086.78211215377086773515, 	 87224.87045419591595418751, 	 87127.63597859730361960828
9.01901000000000152568, 	 87075.59945605185930617154, 	 87232.14497844183642882854, 	 87127.47978431360388640314
9.02020000000000088392, 	 87059.43410588729602750391, 	 87236.94404200439748819917, 	 87124.82479282247368246317
9.02139000000000024215, 	 87043.65729587478563189507, 	 87239.18789862300036475062, 	 87119.67213970795273780823
9.02258000000000137675, 	 87024.95128305921389255673, 	 87238.98278476350242272019, 	 87112.01857429803931154311
9.02377000000000073499, 	 87004.96655774356622714549, 	 87236.33672772087447810918, 	 87102.32133804805926047266
9.02496000000000009322, 	 86982.70449032752367202193, 	 87231.50357281572360079736, 	 87088.83228665986098349094
9.02615000000000122782, 	 86957.78349187580170109868, 	 87224.43921346426941454411, 	 87073.16414045476994942874
9.02734000000000058606, 	 86929.90057700857869349420, 	 87214.86655362168676219881, 	 87054.35656561798532493412
9.02852999999999994429, 	 86899.60591280322114471346, 	 87203.13853314486914314330, 	 87034.17936902410292532295
9.02972000000000107889, 	 86868.96132606978062540293, 	 87188.81509163888404145837, 	 87011.52162552054505795240
9.03091000000000043713, 	 86836.44323064690979663283, 	 87171.89171050996810663491, 	 86986.75959148844412993640
9.03210000000000157172, 	 86801.48926164736622013152, 	 87152.55007549344736617059, 	 86959.27258096706646028906
9.03329000000000092996, 	 86765.47755565501574892551, 	 87130.76415797098889015615, 	 86929.13765131145191844553
9.03448000000000028820, 	 86728.71286846132716163993, 	 87106.44379762778407894075, 	 86896.32417014524980913848
9.03567000000000142279, 	 86691.05187554954318329692, 	 87079.68173279629263561219, 	 86860.90619279810925945640
9.03686000000000078103, 	 86652.65904375194804742932, 	 87050.53707206288527231663, 	 86822.93400143257167655975
9.03805000000000013927, 	 86613.72459011501632630825, 	 87019.02976445083913858980, 	 86782.43420828913804143667
9.03924000000000127386, 	 86574.31808232847834005952, 	 86985.17330780565680470318, 	 86739.42629732952627819031
9.04043000000000063210, 	 86535.19999455369543284178, 	 86949.05120535806054249406, 	 86693.93620421159721445292
9.04161999999999999034, 	 86496.63538228606921620667, 	 86910.74139871980878524482, 	 86646.00017244715127162635
9.04281000000000112493, 	 86458.73558241606224328279, 	 86870.32597558878478594124, 	 86595.66558272932888939977
9.04400000000000048317, 	 86421.64335998037131503224, 	 86827.87719354897853918374, 	 86542.99161034298595041037
9.04519000000000161776, 	 86385.57509051691158674657, 	 86783.49583258474012836814, 	 86488.05033751174050848931
9.04638000000000097600, 	 86350.77125023392727598548, 	 86737.30257931980304419994, 	 86430.92791290550667326897
9.04757000000000033424, 	 86317.46747733284428250045, 	 86689.42524741658417042345, 	 86371.72580208737053908408
9.04876000000000146883, 	 86285.82270045368932187557, 	 86640.01595795115281362087, 	 86310.56190291821258142591
9.04995000000000082707, 	 86256.10782782443857286125, 	 86589.22827620970201678574, 	 86247.57100021324004046619
9.05114000000000018531, 	 86228.58158094176906161010, 	 86537.21414029486186336726, 	 86182.90577997095533646643
9.05233000000000131990, 	 86203.41595649204100482166, 	 86484.14284955887706018984, 	 86116.73782547751034144312
9.05352000000000067814, 	 86180.74537970517121721059, 	 86430.18889186817978043109, 	 86049.25705871172249317169
9.05471000000000003638, 	 86160.69334267702652141452, 	 86375.54005162016255781054, 	 85980.67178885584871750325
9.05590000000000117097, 	 86143.37900017561332788318, 	 86320.40202156735176686198, 	 85911.20981775353720877320
9.05709000000000052921, 	 86128.91204467565694358200, 	 86264.94549225464288610965, 	 85841.11421419956604950130
9.05827999999999988745, 	 86117.39686364821682218462, 	 86209.26181141634879168123, 	 85770.64321544693666510284
9.05947000000000102204, 	 86108.88158410215692128986, 	 86153.20454120324575342238, 	 85700.06774654853506945074
9.06066000000000038028, 	 86103.48026410078455228359, 	 86098.16834613164246547967, 	 85629.66906996634497772902
9.06185000000000151488, 	 86101.30754203068499919027, 	 86044.18774984430638141930, 	 85559.73868765526276547462
9.06304000000000087311, 	 86102.44002461753552779555, 	 85990.43882970916456542909, 	 85490.57948090154968667775
9.06423000000000023135, 	 86106.92600335822498891503, 	 85937.68010648104245774448, 	 85422.49985912225383799523
9.06542000000000136595, 	 86114.85906493919901549816, 	 85886.14160537526186089963, 	 85355.81322239337896462530
9.06661000000000072419, 	 86127.00229612663679290563, 	 85836.05031216748466249555, 	 85290.83649421785958111286
9.06780000000000008242, 	 86141.87377432938956189901, 	 85787.63187762914458289742, 	 85227.88827554034651257098
9.06899000000000121702, 	 86157.52511233520635869354, 	 85741.10632008237007539719, 	 85167.28734096371044870466
9.07018000000000057526, 	 86179.94076142089033965021, 	 85696.77712556025653611869, 	 85109.35100389143917709589
9.07136999999999993349, 	 86204.75796391924086492509, 	 85654.71125604226836003363, 	 85054.39349829791171941906
9.07256000000000106809, 	 86231.58293253503507003188, 	 85615.17416131032223347574, 	 85002.72453398270590696484
9.07375000000000042633, 	 86262.58738537548924796283, 	 85578.36802854888082947582, 	 84954.64741796210000757128
9.07494000000000156092, 	 86298.80955092588555999100, 	 85544.49561094096861779690, 	 84910.45523734003654681146
9.07613000000000091916, 	 86338.06306540656078141183, 	 85513.75472688878653571010, 	 84870.43041488554445095360
9.07732000000000027740, 	 86378.86391996107704471797, 	 85486.34136993672291282564, 	 84834.83686249045422300696
9.07851000000000141199, 	 86424.06157885765423998237, 	 85462.45014289703976828605, 	 84803.92414405607269145548
9.07970000000000077023, 	 86473.62070626471540890634, 	 85442.26764551071391906589, 	 84777.93034114701731596142
9.08089000000000012847, 	 86525.69895099292625673115, 	 85425.97002488884027116001, 	 84757.08036770902981515974
9.08208000000000126306, 	 86580.85757940667099319398, 	 85413.72722857818007469177, 	 84741.58603452499664854258
9.08327000000000062130, 	 86639.27362950223323423415, 	 85405.70315092999953776598, 	 84731.64651502158085349947
9.08445999999999997954, 	 86701.04294789103732910007, 	 85402.05209254576766397804, 	 84727.44607699855987448245
9.08565000000000111413, 	 86766.15981229484896175563, 	 85402.91786493193649221212, 	 84729.15261525203823111951
9.08684000000000047237, 	 86834.65866145440668333322, 	 85408.43520835200615692884, 	 84736.91834058209497015923
9.08803000000000160696, 	 86905.93553650959802325815, 	 85418.73139303410425782204, 	 84750.87994279255508445203
9.08922000000000096520, 	 86979.74515290286217350513, 	 85433.99108608099049888551, 	 84772.34435259102610871196
9.09041000000000032344, 	 87056.31978828069986775517, 	 85452.06746450778155121952, 	 84804.65775164063961710781
9.09160000000000145803, 	 87135.90942405836540274322, 	 85478.65379423624835908413, 	 84838.44254653522511944175
9.09279000000000081627, 	 87218.62957025380455888808, 	 85508.96255324217781890184, 	 84873.76318812817044090480
9.09398000000000017451, 	 87304.50927808352571446449, 	 85544.53727673309913370758, 	 84914.76043939447845332325
9.09517000000000130910, 	 87393.56620094341633375734, 	 85585.44933090776612516493, 	 84967.36479372000030707568
9.09636000000000066734, 	 87485.85968625299574341625, 	 85631.72908009690581820905, 	 85029.25094115904357749969
9.09755000000000002558, 	 87581.35811389333684928715, 	 85683.36639637585903983563, 	 85092.58465661991795059294
9.09874000000000116017, 	 87679.99346034013433381915, 	 85740.31980630537145771086, 	 85166.74551324386266060174
9.09993000000000051841, 	 87781.71512103933491744101, 	 85802.56674070168810430914, 	 85248.14109171170275658369
9.10111999999999987665, 	 87886.50218833042890764773, 	 85870.11748926504515111446, 	 85333.54135391845193225890
9.10231000000000101124, 	 87994.35845806455472484231, 	 85943.00132054797722958028, 	 85425.31400813892832957208
9.10350000000000036948, 	 88105.29444731853436678648, 	 86021.23865865048719570041, 	 85523.70352186213131062686
9.10469000000000150408, 	 88219.30746077698131557554, 	 86104.82862549692799802870, 	 85630.16163262655027210712
9.10588000000000086231, 	 88336.42087145580444484949, 	 86193.75552899324975442141, 	 85741.95156479506113100797
9.10707000000000022055, 	 88456.69471879470802377909, 	 86287.99701798886235337704, 	 85859.07707377325277775526
9.10826000000000135515, 	 88580.03983616799814626575, 	 86387.52496742751100100577, 	 85981.94667978337383829057
9.10945000000000071338, 	 88706.43210712974541820586, 	 86492.30175954937294591218, 	 86110.66099806227430235595
9.11064000000000007162, 	 88835.90243911650031805038, 	 86602.27718217988149262965, 	 86245.15876806061714887619
9.11183000000000120622, 	 88968.49879390816204249859, 	 86717.38935948557627853006, 	 86385.29016404246794991195
9.11302000000000056446, 	 89104.28009994811145588756, 	 86837.56822022421692963690, 	 86530.89194222707010339946
9.11420999999999992269, 	 89243.28782749659148976207, 	 86962.73729267549060750753, 	 86681.79293861305632162839
9.11540000000000105729, 	 89385.52637506599421612918, 	 87092.81487460983044002205, 	 86838.00084667254122905433
9.11659000000000041553, 	 89530.98181649309117347002, 	 87227.71577667172823566943, 	 86999.34233006810245569795
9.11778000000000155012, 	 89679.64044424168241675943, 	 87367.35205928818322718143, 	 87165.33132242823194246739
9.11897000000000090836, 	 89831.50280731427483260632, 	 87511.63433313278073910624, 	 87335.82331603547208942473
9.12016000000000026660, 	 89986.57364431925816461444, 	 87660.47273617882456164807, 	 87510.73252457803755532950
9.12135000000000140119, 	 90144.85771250148536637425, 	 87813.76763257615675684065, 	 87689.95160320488503202796
9.12254000000000075943, 	 90306.35942151937342714518, 	 87971.42146907022106461227, 	 87873.35081714065745472908
9.12373000000000011767, 	 90471.08191742547205649316, 	 88133.33306006416387390345, 	 88060.78611160637228749692
9.12492000000000125226, 	 90639.02755069288832601160, 	 88299.39981293103483039886, 	 88252.10084432171424850821
9.12611000000000061050, 	 90810.19430703950638417155, 	 88469.51800629851641133428, 	 88447.13694144874170888215
9.12729999999999996874, 	 90984.57651795509445946664, 	 88643.58298701902094762772, 	 88645.73922948297695256770
9.12849000000000110333, 	 91162.16667769249761477113, 	 88821.49021408942644484341, 	 88847.75594229646958410740
9.12968000000000046157, 	 91342.95545603304344695061, 	 89003.13567318319110199809, 	 89053.04058148580952547491
9.13087000000000159616, 	 91526.93168083156342618167, 	 89188.41623540253203827888, 	 89261.45248050166992470622
9.13206000000000095440, 	 91714.07491611533623654395, 	 89377.23020631309191230685, 	 89472.85654350843105930835
9.13325000000000031264, 	 91904.39046800407231785357, 	 89569.47753308534447569400, 	 89687.12312925880542024970
9.13444000000000144723, 	 92097.89806617057183757424, 	 89765.05983458677656017244, 	 89904.12807099947531241924
9.13563000000000080547, 	 92294.53296637960011139512, 	 89963.88052276962844189256, 	 90123.75277224658930208534
9.13682000000000016371, 	 92494.25049961009062826633, 	 90165.84516442703898064792, 	 90345.88433375721797347069
9.13801000000000129830, 	 92697.03695601472281850874, 	 90370.86180398934811819345, 	 90570.41568459663540124893
9.13920000000000065654, 	 92902.87860618774720933288, 	 90578.84105082375754136592, 	 90797.24571424596069846302
9.14039000000000001478, 	 93111.75079567008651793003, 	 90789.69612022899673320353, 	 91026.27940294149448163807
9.14158000000000114937, 	 93323.62217215877899434417, 	 91003.34296230514883063734, 	 91257.42792034744343254715
9.14277000000000050761, 	 93538.46106244489783421159, 	 91219.70044022944057360291, 	 91490.60866025333234574646
9.14395999999999986585, 	 93756.23599244438810274005, 	 91438.69048461319471243769, 	 91725.74523071863222867250
9.14515000000000100044, 	 93976.91428822244051843882, 	 91660.23821308798505924642, 	 91962.75269676867173984647
9.14634000000000035868, 	 94200.46074919959937687963, 	 91884.27204079803777858615, 	 92201.61715060198912397027
9.14753000000000149328, 	 94426.83918137378350365907, 	 92110.72357987522264011204, 	 92442.26890001424180809408
9.14872000000000085151, 	 94656.01150071484153158963, 	 92339.52780279716535005718, 	 92684.61854895878059323877
9.14991000000000020975, 	 94887.93765872252697590739, 	 92570.62332675428478978574, 	 92928.61138337320880964398
9.15110000000000134435, 	 95122.57573460077401250601, 	 92803.95247950278280768543, 	 93174.21080574172083288431
9.15229000000000070258, 	 95359.88208223767287563533, 	 93039.46092800129554234445, 	 93421.38710345157596748322
9.15348000000000006082, 	 95599.81148018600651994348, 	 93277.09736776089994236827, 	 93670.11365940503310412169
9.15467000000000119542, 	 95842.31797081165132112801, 	 93516.81353515827504452318, 	 93920.36640927819826174527
9.15586000000000055365, 	 96087.34512224076024722308, 	 93758.56429689032665919513, 	 94172.12420665340323466808
9.15704999999999991189, 	 96334.84364609468320850283, 	 94002.30763084771751891822, 	 94425.36922377679729834199
9.15824000000000104649, 	 96584.79438959083927329630, 	 94248.00450451859796885401, 	 94680.08715594188834074885
9.15943000000000040473, 	 96837.14106790481309872121, 	 94495.61869823557208292186, 	 94936.26722208110732026398
9.16062000000000153932, 	 97091.81144043894892092794, 	 94745.11670829975628294051, 	 95193.90201219748996663839
9.16181000000000089756, 	 97348.73876185572589747608, 	 94996.46769832352583762258, 	 95452.98723327793413773179
9.16300000000000025580, 	 97607.86168346113117877394, 	 95249.64334058843087404966, 	 95713.52140110579784959555
9.16419000000000139039, 	 97869.12403088757127989084, 	 95504.61753999271604698151, 	 95975.50551859261759091169
9.16538000000000074863, 	 98132.47260560980066657066, 	 95761.36612489257822744548, 	 96238.94275625215959735215
9.16657000000000010687, 	 98397.85316759851411916316, 	 96019.86656804889207705855, 	 96503.83812488614057656378
9.16776000000000124146, 	 98665.20860115505638532341, 	 96280.09776670100109186023, 	 96770.19835693947970867157
9.16895000000000059970, 	 98934.47848951673950068653, 	 96542.03991930776101071388, 	 97038.03130794600292574614
9.17013999999999995794, 	 99205.59567321786016691476, 	 96805.67449313780525699258, 	 97307.34483186260331422091
9.17133000000000109253, 	 99478.49262177154014352709, 	 97070.98362635055673308671, 	 97578.14785283242235891521
9.17252000000000045077, 	 99753.10093026107642799616, 	 97337.94963560075848363340, 	 97850.44897879468044266105
9.17371000000000158536, 	 100029.35106411627202760428, 	 97606.55549981164222117513, 	 98124.25633783199009485543
9.17490000000000094360, 	 100307.17255729051248636097, 	 97876.78589483610994648188, 	 98399.57746456027962267399
9.17609000000000030184, 	 100586.49443293432705104351, 	 98148.63557327438320498914, 	 98676.41910829285916406661
9.17728000000000143643, 	 100867.24425659893313422799, 	 98422.05737419574870727956, 	 98954.78668593280599452555
9.17847000000000079467, 	 101149.34820832988771144301, 	 98697.06034208064374979585, 	 99234.68393711801036261022
9.17966000000000015291, 	 101432.73155563550244551152, 	 98973.62014101841486990452, 	 99516.11281688002054579556
9.18085000000000128750, 	 101717.31841741289827041328, 	 99251.71829575840092729777, 	 99799.07317700063867960125
9.18204000000000064574, 	 102003.03164722659857943654, 	 99531.33512434226577170193, 	 100083.56252885812136810273
9.18323000000000000398, 	 102289.79279925031005404890, 	 99812.44958407536614686251, 	 100369.57569691950629930943
9.18442000000000113857, 	 102577.52285785567073617131, 	 100095.03907764937321189791, 	 100657.10454087988182436675
9.18561000000000049681, 	 102866.13780827361915726215, 	 100379.07919439973193220794, 	 100946.13777947878406848758
9.18680000000000163141, 	 103155.55264330531645100564, 	 100664.54360950322006829083, 	 101236.66076995502226054668
9.18799000000000098964, 	 103445.69203055321122519672, 	 100951.40388248753151856363, 	 101528.65529033937491476536
9.18918000000000034788, 	 103736.47571319126291200519, 	 101239.62926350385532714427, 	 101822.09933998220367357135
9.19037000000000148248, 	 104027.81572040192259009928, 	 101529.18656535218178760260, 	 102116.96695979281503241509
9.19156000000000084071, 	 104319.62113255943404510617, 	 101820.04002233057690318674, 	 102413.22806789691094309092
9.19275000000000019895, 	 104611.80099467428226489574, 	 102112.15119874042284209281, 	 102710.84831388524617068470
9.19394000000000133355, 	 104904.26493025948002468795, 	 102405.47885034418141003698, 	 103009.78896948123292531818
9.19513000000000069178, 	 105196.92277195752831175923, 	 102699.97888722766947466880, 	 103310.00684368702059146017
9.19632000000000005002, 	 105489.68405639431148301810, 	 102995.60949631058610975742, 	 103611.45410377577354665846
9.19751000000000118462, 	 105782.45755098060180898756, 	 103292.30018648497934918851, 	 103914.07830870723410043865
9.19870000000000054285, 	 106075.15102297326666302979, 	 103590.01360232468869071454, 	 104217.82237884953792672604
9.19988999999999990109, 	 106367.67117068220977671444, 	 103888.68920778142637573183, 	 104522.62473743747978005558
