9.00116000000000049397   	  79372.35449041395622771233   	  78579.75507555394142400473   	  78562.94429542240686714649
9.00234999999999985221   	  79444.52330990371410734951   	  78662.26084242601064033806   	  78637.44231989733816590160
9.00354000000000098680   	  79510.51646394508134108037   	  78744.36333828774513676763   	  78713.20104687148705124855
9.00473000000000034504   	  79570.07065983749635051936   	  78825.93651860985846724361   	  78790.17572854486934375018
9.00592000000000147963   	  79622.95503528740664478391   	  78906.83098598339711315930   	  78868.27663220719841774553
9.00711000000000083787   	  79668.97384221479296684265   	  78986.87602299869467969984   	  78947.36855818521871697158
9.00830000000000019611   	  79707.96272391163802240044   	  79065.88170801050728186965   	  79027.27095609506068285555
9.00949000000000133070   	  79739.78949398690019734204   	  79143.64091645574080757797   	  79107.75873095847782678902
9.01068000000000068894   	  79764.35434897115919739008   	  79219.93184146136627532542   	  79188.56429496288183145225
9.01187000000000004718   	  79781.57285675599996466190   	  79294.52176998122013173997   	  79269.38129035852034576237
9.01306000000000118177   	  79791.38497258780989795923   	  79367.18052263515710365027   	  79349.86206796030455734581
9.01425000000000054001   	  79793.75967460559331811965   	  79437.60955958908016327769   	  79429.62326584312540944666
9.01543999999999989825   	  79787.11234128447540570050   	  79505.55353879345057066530   	  79508.25736014600261114538
9.01663000000000103284   	  79774.08137670349969994277   	  79570.74934279623266775161   	  79585.33935208975162822753
9.01782000000000039108   	  79754.63626597401162143797   	  79632.91777879328583367169   	  79660.41017540135362651199
9.01901000000000152568   	  79728.14737524629163090140   	  79691.77489747469371650368   	  79732.97973160850233398378
9.02020000000000088392   	  79694.38890166577766649425   	  79747.03783002145064529032   	  79802.54290804974152706563
9.02139000000000024215   	  79646.26101729633228387684   	  79798.42905064880324061960   	  79868.59109020790492650121
9.02258000000000137675   	  79607.10269252804573625326   	  79845.67534515031729824841   	  79930.61287363692827057093
9.02377000000000073499   	  79553.61187974890344776213   	  79888.49263468159188050777   	  79988.09764497498690616339
9.02496000000000009322   	  79493.42644920828752219677   	  79926.57631312764715403318   	  80040.54009979742113500834
9.02615000000000122782   	  79425.01129480171948671341   	  79959.67283091864374000579   	  80087.44314542882784735411
9.02734000000000058606   	  79351.42325500500737689435   	  79987.58613853676069993526   	  80128.31842602510005235672
9.02852999999999994429   	  79269.81143293483182787895   	  80010.06918528288952074945   	  80162.69145437762199435383
9.02972000000000107889   	  79184.32924659425043500960   	  80027.08156607465934939682   	  80190.11327334279485512525
