9.00020000000000131024  	 101299.84791371198662091047  	 98065.77012667071539908648  	 98595.41763802686182316393
9.00130000000000052296  	 101593.54107664922776166350  	 98364.57664438591746147722  	 98911.27864121514721773565
9.00239999999999973568  	 101888.69342504313681274652  	 98666.47197953720751684159  	 99230.15292347244394477457
9.00350000000000072475  	 102185.36247844029276166111  	 98971.31914429571770597249  	 99551.96624561573844403028
9.00459999999999993747  	 102483.57023531633603852242  	 99278.97878325557394418865  	 99876.63037622509000357240
9.00570000000000092655  	 102783.31646819833258632571  	 99589.31101296993438154459  	 100204.04297689165105111897
9.00680000000000013927  	 103084.62522243295097723603  	 99902.17738582071615383029  	 100534.08775928137765731663
9.00790000000000112834  	 103387.54806381510570645332  	 100217.44266075984342023730  	 100866.63567260316631291062
9.00900000000000034106  	 103692.14959378338244277984  	 100534.97636479213542770594  	 101201.54618629270407836884
9.01009999999999955378  	 103998.49423851454048417509  	 100854.65379333154123742133  	 101538.66917238068708684295
9.01120000000000054285  	 104306.62893132574390619993  	 101176.35689792357152327895  	 101877.84707455505849793553
9.01229999999999975557  	 104616.57212365034501999617  	 101499.97517993990913964808  	 102218.91726827390084508806
9.01340000000000074465  	 104928.31950522554689086974  	 101825.40630963949661236256  	 102561.71453799917071592063
9.01449999999999995737  	 105241.82782749077887274325  	 102152.55631470662774518132  	 102906.07358273259887937456
9.01560000000000094644  	 105557.03000431304099038243  	 102481.33933067225734703243  	 103251.83146804322313982993
9.01670000000000015916  	 105873.83328764075122307986  	 102811.67693908908404409885  	 103598.82994216310908086598
9.01780000000000114824  	 106192.11363331235770601779  	 103143.49714233567647170275  	 103946.91752908991475123912
9.01890000000000036096  	 106511.73923836146423127502  	 103476.73306144624075386673  	 104295.95131081047293264419
9.01999999999999957367  	 106832.56750299352279398590  	 103811.32142977100738789886  	 104645.79831789227318949997
9.02110000000000056275  	 107154.45082039313274435699  	 104147.20098084419441875070  	 104996.33646551523997914046
9.02219999999999977547  	 107477.24518426756549160928  	 104484.31085483331116847694  	 105347.45499747118446975946
9.02330000000000076454  	 107800.81833530783478636295  	 104822.58912125896313227713  	 105699.05442998772196006030
9.02439999999999997726  	 108125.05966106399137061089  	 105161.97150329289434012026  	 106051.04601954335521440953
9.02550000000000096634  	 108449.86996299296151846647  	 105502.39038370156777091324  	 106403.35080972655850928277
9.02660000000000017906  	 108775.19719961218652315438  	 105843.77416206832276657224  	 106755.89833722024923190475
9.02770000000000116813  	 109101.05242445663316175342  	 106186.04699561434972565621  	 107108.62509533300180919468
9.02880000000000038085  	 109427.47394227274344302714  	 106529.12894739393959753215  	 107461.47286558401538059115
9.02989999999999959357  	 109754.53141230932669714093  	 106872.93663923966232687235  	 107814.38703259268368128687
9.03100000000000058265  	 110082.33321060944581404328  	 107217.38440824087592773139  	 108167.31499568255094345659
9.03209999999999979536  	 110411.04162657784763723612  	 107562.38584772702597547323  	 108520.20478992642892990261
9.03320000000000078444  	 110740.87069669892662204802  	 107907.85562576523807365447  	 108873.00402686989400535822
9.03429999999999999716  	 111072.07610289251897484064  	 108253.71153441639035008848  	 109225.65924761399219278246
9.03540000000000098623  	 111404.95174843179120216519  	 108599.87674827099544927478  	 109578.11574940980062820017
9.03650000000000019895  	 111739.81362739601172506809  	 108946.28223015005642082542  	 109930.31792832689825445414
9.03760000000000118803  	 112076.99051320298167411238  	 109292.86917386640561744571  	 110282.21024437042069621384
9.03870000000000040075  	 112416.81126007826242130250  	 109639.59151896038383711129  	 110633.73830085295776370913
9.03979999999999961346  	 112759.59210669792082626373  	 109986.41818796595907770097  	 110984.85065782799210865051
9.04090000000000060254  	 113105.62430529794073663652  	 110333.33487533462175633758  	 111335.50116121811151970178
9.04199999999999981526  	 113455.15696595786721445620  	 110680.34549515374237671494  	 111685.65160700303385965526
9.04310000000000080433  	 113808.38529388169990852475  	 111027.47328716542688198388  	 112035.27510978349891956896
9.04420000000000001705  	 114165.44320285417779814452  	 111374.76127317151986062527  	 112384.35717105510411784053
9.04530000000000100613  	 114526.39414635031425859779  	 111722.27193760372756514698  	 112732.90023468318395316601
9.04640000000000021885  	 114891.22557942790444940329  	 112070.08624313143081963062  	 113080.92639367208175826818
9.04750000000000120792  	 115259.84653819455706980079  	 112418.30190381669672206044  	 113428.47959252717555500567
9.04860000000000042064  	 115632.08996011150884442031  	 112767.03101262476411648095  	 113775.62752922042272984982
9.04969999999999963336  	 116007.71462480815534945577  	 113116.39710064955579582602  	 114122.46297282021259889007
9.05080000000000062244  	 116386.40627862096880562603  	 113466.53172070281289052218  	 114469.10434784757671877742
9.05189999999999983515  	 116767.79281857504975050688  	 113817.57160608159028925002  	 114815.69548260390001814812
9.05300000000000082423  	 117151.45843358339334372431  	 114169.67944875004468485713  	 115162.40446068452729377896
9.05410000000000003695  	 117536.95116172679990995675  	 114522.91826944163767620921  	 115509.42169164007646031678
9.05520000000000102602  	 117923.79478826976264826953  	 114877.46340276638511568308  	 115856.95949459905386902392
9.05630000000000023874  	 118311.50063792368746362627  	 115233.41285637585679069161  	 116205.24941163128823973238
9.05740000000000122782  	 118699.58331506198737770319  	 115590.86468161502853035927  	 116554.52762566988531034440
