9.00020000000000131024  	 112920.68144775764085352421  	 112103.94107281047035939991  	 111939.29549394901550840586
9.00130000000000052296  	 112975.40477162395836785436  	 112173.76440249528968706727  	 111999.03880043138633482158
9.00239999999999973568  	 113022.27463161991909146309  	 112243.07677788026921916753  	 112060.39884640453965403140
9.00350000000000072475  	 113061.00197499600471928716  	 112311.72574170207371935248  	 112123.31923345432733185589
9.00459999999999993747  	 113091.34183557136566378176  	 112379.53157889306021388620  	 112187.69037764686800073832
9.00570000000000092655  	 113113.07241092146432492882  	 112446.29011643638659734279  	 112253.35128949764475692064
9.00680000000000013927  	 113126.03024349607585463673  	 112511.77547165474970825016  	 112320.09014683413261082023
9.00790000000000112834  	 113130.10263096653216052800  	 112575.74328171476372517645  	 112387.64289145189104601741
9.00900000000000034106  	 113125.20310327298648189753  	 112637.93353893338644411415  	 112455.69925399716885294765
9.01009999999999955378  	 113111.26654692976444493979  	 112698.07418285528547130525  	 112523.90392636851174756885
9.01120000000000054285  	 113088.25012304665870033205  	 112755.89000550674973055720  	 112591.86006635679223109037
9.01229999999999975557  	 113053.75708318929537199438  	 112811.08059354123543016613  	 112659.13349058142921421677
9.01340000000000074465  	 113010.83543322974583134055  	 112863.29682845590286888182  	 112725.25076473043009173125
9.01449999999999995737  	 112940.77860364665684755892  	 112912.25069034125772304833  	 112789.72178429571795277297
9.01560000000000094644  	 112893.79664088161371182650  	 112957.61593507177894935012  	 112852.03278937167488038540
9.01670000000000015916  	 112834.25141138456820044667  	 112999.05046759975084569305  	 112911.62160617002518847585
9.01780000000000114824  	 112768.14374061523994896561  	 113036.17949369161215145141  	 112967.90813507180428132415
9.01890000000000036096  	 112695.74533260396856348962  	 113068.64922883635153993964  	 113020.29278417573368642479
9.01999999999999957367  	 112599.72971990965015720576  	 113096.22067772794980555773  	 113068.16900233304477296770
9.02110000000000056275  	 112486.30601700436091050506  	 113118.71813020938134286553  	 113110.92704085969307925552
9.02219999999999977547  	 112370.85596560005797073245  	 113135.90571938086941372603  	 113147.95442062523216009140
9.02330000000000076454  	 112252.46553779907117132097  	 113147.47087754250969737768  	 113178.66511338378768414259
9.02439999999999997726  	 112124.86303999887604732066  	 113153.04356328207359183580  	 113202.51258329866686835885
9.02550000000000096634  	 111986.36678031711198855191  	 113152.25045811040035914630  	 113218.98210756100888829678
9.02660000000000017906  	 111845.11527047459094319493  	 113145.38690477739146444947  	 113227.57698893742053769529
9.02770000000000116813  	 111700.03958751187019515783  	 113128.08580955918296240270  	 113227.80824434990063309669
9.02880000000000038085  	 111550.37391327385557815433  	 113108.36462799235596321523  	 113219.19267641371698118746
9.02989999999999959357  	 111395.93968234951898921281  	 113080.84552613295090850443  	 113201.25672005313390400261
9.03100000000000058265  	 111236.69244843405613210052  	 113044.47906954449717886746  	 113173.54255221098719630390
9.03209999999999979536  	 111073.26570037702913396060  	 112999.64846178046718705446  	 113135.61560848163207992911
9.03320000000000078444  	 110906.83363152550009544939  	 112947.05899554984353017062  	 113081.13243451881862711161
9.03429999999999999716  	 110738.55320136059890501201  	 112886.19266475382028147578  	 113025.42577364733733702451
9.03540000000000098623  	 110570.03229243465466424823  	 112816.97706868506793398410  	 112959.57042135966185014695
