9.00116000000000049397  	 42020.13331889147957554087  	 41467.63436775191803462803  	 41517.79012258285365533084
9.00234999999999985221  	 42076.49157606469088932499  	 41527.44282458184898132458  	 41572.93941110588639276102
9.00354000000000098680  	 42129.94577390239282976836  	 41587.08230985001864610240  	 41628.66679379534616600722
9.00473000000000034504  	 42180.34092484862048877403  	 41646.50011942970013478771  	 41684.95721763819892657921
9.00592000000000147963  	 42227.53838169630762422457  	 41705.63230282758740941063  	 41741.78547559622529661283
9.00711000000000083787  	 42271.41680110493325628340  	 41764.40430772858962882310  	 41799.10867776242957916111
9.00830000000000019611  	 42311.86972091680217999965  	 41822.73144563116511562839  	 41856.86247645210823975503
9.00949000000000133070  	 42348.80658522793964948505  	 41880.51981224904011469334  	 41914.96027774897083872929
9.01068000000000068894  	 42382.14761265538254519925  	 41937.66735465945384930819  	 41973.29388692206703126431
9.01187000000000004718  	 42411.82585785719129489735  	 41994.06479580081941094249  	 42031.73300898809247883037
9.01306000000000118177  	 42437.78470442303660092875  	 42049.59764081853791140020  	 42090.12841646428569220006
9.01425000000000054001  	 42459.97638603553787106648  	 42104.16184730616805609316  	 42148.31318146963894832879
9.01543999999999989825  	 42478.36546456566429696977  	 42157.57531791577639523894  	 42206.10281265764206182212
9.01663000000000103284  	 42492.93154571059858426452  	 42209.74691880449245218188  	 42263.29893749713664874434
9.01782000000000039108  	 42503.66505946349207079038  	 42260.53374848436214961112  	 42319.69576162564044352621
9.01901000000000152568  	 42510.56500107949977973476  	 42309.79758757960371440277  	 42375.07024020426615606993
9.02020000000000088392  	 42513.34276623419282259420  	 42357.39896013426914578304  	 42429.18447419584117596969
9.02139000000000024215  	 42511.85128545323823345825  	 42403.19682996049232315272  	 42481.79450074460328323767
9.02258000000000137675  	 42507.41745067403098801151  	 42447.04840921120194252580  	 42532.65283200502744875848
9.02377000000000073499  	 42499.72596890164277283475  	 42488.80802622543706092983  	 42581.50993290010956116021
9.02496000000000009322  	 42488.61920860107056796551  	 42528.32944579824106767774  	 42628.11677949815930332989
9.02615000000000122782  	 42474.11771709851018385962  	 42565.46994928087951848283  	 42672.22313812910579144955
9.02734000000000058606  	 42456.36383336850849445909  	 42600.09130563586222706363  	 42713.57994186649011680856
9.02852999999999994429  	 42433.99501608044374734163  	 42632.05683431383658898994  	 42751.94289091390237445012
9.02972000000000107889  	 42413.40820623921899823472  	 42661.23559617942373733968  	 42787.07278386520192725584
9.03091000000000043713  	 42384.89942060406610835344  	 42687.50041472660814179108  	 42818.73468504865741124377
9.03210000000000157172  	 42357.37915933851036243141  	 42710.71070923205115832388  	 42846.73168999216431984678
9.03329000000000092996  	 42327.37126678458298556507  	 42730.83952822165156248957  	 42870.84066880825412226841
9.03448000000000028820  	 42295.51415750589512754232  	 42746.66082446996006183326  	 42890.85129564820817904547
9.03567000000000142279  	 42262.64957333737402223051  	 42761.15454830800445051864  	 42906.57924041696969652548
9.03686000000000078103  	 42227.41270507145236479118  	 42771.43018117496831109747  	 42917.86396714395959861577
9.03805000000000013927  	 42192.09516038792207837105  	 42778.19639661936525953934  	 42924.56682799159898422658
9.03924000000000127386  	 42158.75134453527425648645  	 42781.46146898860752116889  	 42926.57033984473673626781
9.04043000000000063210  	 42124.95429121568304253742  	 42781.19040506945748347789  	 42923.77889568898535799235
9.04161999999999999034  	 42091.12339577672537416220  	 42777.37149265139305498451  	 42916.12030866389977745712
9.04281000000000112493  	 42059.60804588398605119437  	 42770.01824448395200306550  	 42903.54731025088403839618
9.04400000000000048317  	 42030.79263728758814977482  	 42759.16135567564197117463  	 42886.03814499817963223904
9.04519000000000161776  	 42004.70682310737902298570  	 42744.18774929639039328322  	 42863.60218551407888298854
9.04638000000000097600  	 41981.50452227699861396104  	 42727.74238662810239475220  	 42832.47548598609864711761
9.04757000000000033424  	 41961.43871674303954932839  	 42706.91937024073558859527  	 42805.08007961613475345075
9.04876000000000146883  	 41944.81410178222722606733  	 42683.07075891551357926801  	 42769.23939059079566504806
9.04995000000000082707  	 41931.86285090185265289620  	 42656.27949945542786736041  	 42727.02143834763410268351
9.05114000000000018531  	 41922.97758160214289091527  	 42626.76230957709049107507  	 42681.48690385920781409368
9.05233000000000131990  	 41918.55853624090377707034  	 42594.78699775321729248390  	 42630.68584426726010860875
9.05352000000000067814  	 41918.75809390834911027923  	 42560.60418271125672617927  	 42576.55256116704549640417
9.05471000000000003638  	 41923.70167801600473467261  	 42524.46342785070737591013  	 42519.07322133298293920234
9.05590000000000117097  	 41936.30298553129250649363  	 42486.62644059687590925023  	 42458.59209990417002700269
9.05709000000000052921  	 41951.97818918086704798043  	 42447.36556032220687484369  	 42395.40414278074604226276
9.05827999999999988745  	 41971.61049318991717882454  	 42407.01567558748502051458  	 42329.79647895255766343325
9.05947000000000102204  	 41996.04410158694372512400  	 42365.91880073527863714844  	 42262.21453147073771106079
9.06066000000000038028  	 42023.48722344802081352100  	 42324.39850460346497129649  	 42193.14053661739308154210
9.06185000000000151488  	 42054.74770433828962268308  	 42282.79365057994436938316  	 42123.06395894480374408886
9.06304000000000087311  	 42093.64533309108082903549  	 42241.44360559159395052120  	 42052.53225772379664704204
9.06423000000000023135  	 42138.45733265002490952611  	 42200.68869621905469102785  	 41982.13009415651322342455
9.06542000000000136595  	 42184.34264224120124708861  	 42160.86421949056966695935  	 41912.41243138465506490320
9.06661000000000072419  	 42241.05818345015723025426  	 42122.27258051671378780156  	 41843.93724864276737207547
9.06780000000000008242  	 42299.63075324396049836650  	 42085.21278690911276498809  	 41777.28320945140876574442
9.06899000000000121702  	 42364.81957553954271133989  	 42050.01778306458436418325  	 41713.02946863760735141113
9.07018000000000057526  	 42433.93628746813192265108  	 42017.03724288878584047779  	 41651.74391397733415942639
9.07136999999999993349  	 42507.42402507122460519895  	 41986.62019300057727377862  	 41593.94826924983499338850
9.07256000000000106809  	 42585.36210638399643357843  	 41959.06431553726724814624  	 41540.14164962103677680716
9.07375000000000042633  	 42667.79541932130814529955  	 41934.71271928501664660871  	 41490.83784187036508228630
9.07494000000000156092  	 42755.06136514777608681470  	 41914.22173838867456652224  	 41446.53295063137193210423
9.07613000000000091916  	 42846.96771376045217039064  	 41897.45749633258674293756  	 41407.70521859617292648181
9.07732000000000027740  	 42943.23676310883456608281  	 41884.88909378073003608733  	 41374.82050475592404836789
9.07851000000000141199  	 43043.94704246190667618066  	 41876.81449406626052223146  	 41348.33354335146577795967
9.07970000000000077023  	 43149.06130367097648559138  	 41873.52611812717077555135  	 41328.67422364863887196407
9.08089000000000012847  	 43258.60302691357355797663  	 41875.30608981604018481448  	 41316.24030093249893980101
9.08208000000000126306  	 43372.56542096423072507605  	 41882.43576926399691728875  	 41311.39541960156202549115
9.08327000000000062130  	 43490.83498441630217712373  	 41895.21858474351756740361  	 41314.47473159399669384584
9.08445999999999997954  	 43613.24924257161183049902  	 41915.54783973152370890602  	 41325.78718511207989649847
9.08565000000000111413  	 43739.64295914529793662950  	 41936.60692323219700483605  	 41345.61024224692664574832
9.08684000000000047237  	 43869.85321082325390307233  	 41968.19523831709375372157  	 41374.19337807557894848287
9.08803000000000160696  	 44003.71394582060747779906  	 42005.56185867040039738640  	 41418.32441092837689211592
9.08922000000000096520  	 44141.05364450571505585685  	 42049.66132516873040003702  	 41469.11689667998871300370
9.09041000000000032344  	 44281.69627388910157606006  	 42100.66709398399689234793  	 41515.64789361497241770849
9.09160000000000145803  	 44425.46844137343578040600  	 42158.78079314278147649020  	 41576.45098947442602366209
9.09279000000000081627  	 44572.18857085915806237608  	 42224.17313479339645709842  	 41653.88898035230522509664
9.09398000000000017451  	 44721.64309619508276227862  	 42296.93490747940813889727  	 41735.73439546964800683782
9.09517000000000130910  	 44873.64037720717169577256  	 42377.07150285662646638229  	 41832.74235133220645366237
9.09636000000000066734  	 45028.00317588952020741999  	 42464.58450692636688472703  	 41937.62021107954933540896
9.09755000000000002558  	 45184.55999382314621470869  	 42559.51192794786766171455  	 42050.94996369010186754167
9.09874000000000116017  	 45343.14290599035302875564  	 42661.89956754937156802043  	 42174.93130780482169939205
9.09993000000000051841  	 45503.59357849772641202435  	 42771.76405024815903743729  	 42310.07526208722265437245
9.10111999999999987665  	 45665.76235492714477004483  	 42889.08971361488511320204  	 42453.40904868114012060687
9.10231000000000101124  	 45829.50149349347339011729  	 43013.83915771715692244470  	 42605.56260692927025957033
9.10350000000000036948  	 45994.69623250874428777024  	 43145.95165867725881980732  	 42766.90033533618407091126
9.10469000000000150408  	 46161.25568489721626974642  	 43285.33755484395805979148  	 42937.42595867813361110166
9.10588000000000086231  	 46329.07864213159336941317  	 43431.87821381298999767751  	 43116.96315650596079649404
9.10707000000000022055  	 46498.06846561649581417441  	 43585.43059284429182298481  	 43305.42349476704112021253
9.10826000000000135515  	 46668.14081839169375598431  	 43745.83186596315499627963  	 43502.65639153288793750107
9.10945000000000071338  	 46839.22900227784703020006  	 43912.90263817559753078967  	 43707.82182485163502860814
9.11064000000000007162  	 47011.28416050590749364346  	 44086.45010067185648949817  	 43920.54965573448134819046
9.11183000000000120622  	 47184.27705443432205356658  	 44266.26788793604646343738  	 44140.57721393917745444924
9.11302000000000056446  	 47358.18694923569273669273  	 44452.13578140441677533090  	 44367.60853541564574697986
9.11420999999999992269  	 47533.00273470192769309506  	 44643.82013450292288325727  	 44601.29252983920741826296
9.11540000000000105729  	 47708.72723766289709601551  	 44841.07854645088809775189  	 44841.23653532360913231969
9.11659000000000041553  	 47885.34737363651947816834  	 45043.65915134814713383093  	 45087.02629620439984137192
9.11778000000000155012  	 48062.85844142662244848907  	 45251.26762249839521246031  	 45338.22640191130631137639
9.11897000000000090836  	 48241.26389078061765758321  	 45463.64316869513277197257  	 45594.40219619551498908550
9.12016000000000026660  	 48420.57248336116026621312  	 45680.51096264121588319540  	 45855.11159333182149566710
9.12135000000000140119  	 48600.79642761359718861058  	 45901.59081480734312208369  	 46119.89636259079998126253
9.12254000000000075943  	 48781.94463450931652914733  	 46126.60009101569448830560  	 46388.28879614410834619775
9.12373000000000011767  	 48964.03838477214594604447  	 46355.25486964032461401075  	 46659.82694655688828788698
9.12492000000000125226  	 49147.15056282796285813674  	 46587.27007322775898501277  	 46934.04668147498887265101
9.12611000000000061050  	 49331.26206783899397123605  	 46822.36115494472323916852  	 47210.50121999434486497194
9.12729999999999996874  	 49516.35264222753903595731  	 47060.24522759197134291753  	 47488.87994847798108821735
9.12849000000000110333  	 49702.43252188256883528084  	 47300.64152003899653209373  	 47768.66607451219169888645
9.12968000000000046157  	 49889.52877794562664348632  	 47543.27247950463788583875  	 48049.38441824294568505138
9.13087000000000159616  	 50077.68607642974529881030  	 47787.86462386260245693848  	 48330.63057182708871550858
9.13206000000000095440  	 50266.95995826238504378125  	 48034.14888577473902842030  	 48612.03453169934073230252
9.13325000000000031264  	 50457.38139309424877865240  	 48281.86088062500493833795  	 48893.24299246558075537905
9.13444000000000144723  	 50648.96120238755975151435  	 48530.74158726660243701190  	 49173.91527789957763161510
9.13563000000000080547  	 50841.70278737464104779065  	 48780.53846517939382465556  	 49453.72438299062196165323
9.13682000000000016371  	 51035.61025643641187343746  	 49031.00664816276548663154  	 49732.35919789585750550032
9.13801000000000129830  	 51230.69011162641254486516  	 49281.90992573574476409703  	 50009.52656653813028242439
9.13920000000000065654  	 51426.94985192261810880154  	 49533.02146145688311662525  	 50284.95285930475074565038
9.14039000000000001478  	 51624.39722118809731910005  	 49784.12433484257780946791  	 50558.38506802527990657836
9.14158000000000114937  	 51823.02989577216794714332  	 50035.01200302968209143728  	 50829.59150539767870213836
9.14277000000000050761  	 52022.82779396718979114667  	 50285.48869045348692452535  	 51098.36230199155397713184
9.14395999999999986585  	 52223.83948144176247296855  	 50535.36967011234082747251  	 51364.51032894018862862140
9.14515000000000100044  	 52426.06176752762985415757  	 50784.48199820531590376049  	 51627.87009560675505781546
9.14634000000000035868  	 52629.45401371022308012471  	 51032.66458081800374202430  	 51888.29583488519710954279
9.14753000000000149328  	 52833.97853407179354690015  	 51279.76844357698428211734  	 52145.66322374849551124498
9.14872000000000085151  	 53039.60012437922705430537  	 51525.65736983648821478710  	 52399.86957697684556478634
9.14991000000000020975  	 53246.28330303287657443434  	 51770.20797038717864779755  	 52650.83348423369170632213
9.15110000000000134435  	 53453.98865876872150693089  	 52013.30947746510355500504  	 52898.49336898544424911961
9.15229000000000070258  	 53662.67122726999514270574  	 52254.86314952498651109636  	 53142.80702804500469937921
9.15348000000000006082  	 53872.25324073895899346098  	 52494.78254836236737901345  	 53383.75152191981760552153
9.15467000000000119542  	 54082.67340314445755211636  	 52732.99288376396725652739  	 53621.32206912857509450987
9.15586000000000055365  	 54293.88698792237119050696  	 52969.43044036992068868130  	 53855.53134024299652082846
9.15704999999999991189  	 54505.83594416940468363464  	 53204.04811495677131460980  	 54086.40849180321674793959
9.15824000000000104649  	 54718.43088802317652152851  	 53436.75435669557919027284  	 54313.99886223999055800959
9.15943000000000040473  	 54931.56683597512164851651  	 53667.60050668477197177708  	 54538.36272236727381823584
9.16062000000000153932  	 55145.13111744535126490518  	 53896.53683818853460252285  	 54759.56786797645327169448
9.16181000000000089756  	 55359.00814694110886193812  	 54123.54816856951219961047  	 54977.69597717170108808205
9.16300000000000025580  	 55573.08733969899913063273  	 54348.63085054841940291226  	 55192.85620806721271947026
9.16419000000000139039  	 55787.27361010646563954651  	 54571.78942353105958318338  	 55405.14931290393724339083
9.16538000000000074863  	 56001.46464670117711648345  	 54793.03547438163514016196  	 55614.68145056708453921601
9.16657000000000010687  	 56215.53197208236815640703  	 55012.38695700472453609109  	 55821.57027322964131599292
9.16776000000000124146  	 56429.33597245358396321535  	 55229.86736619048315333202  	 56025.94248793254519114271
9.16895000000000059970  	 56642.75086890481907175854  	 55445.50513031026639509946  	 56227.93047760341869434342
9.17013999999999995794  	 56855.66538049707742175087  	 55659.33271810568840010092  	 56427.66978982933505903929
9.17133000000000109253  	 57067.96978453295741928741  	 55871.38597177495103096589  	 56625.29737790623039472848
9.17252000000000045077  	 57279.56032721749215852469  	 56081.70322607216075994074  	 56820.95024315642513101920
