10.50006000000000128125  	 84982.60163874231511726975  	 85849.99469098290137480944  	 85318.24937077534559648484
10.50145000000000017337  	 84843.11936417488323058933  	 85721.75985087985463906080  	 85179.70747996101272292435
10.50284000000000084185  	 84701.09348908017273060977  	 85590.68445695422997232527  	 85038.40958599148143548518
10.50423000000000151033  	 84556.56533599825343117118  	 85456.80496101999597158283  	 84894.39246705317054875195
10.50562000000000040245  	 84409.57826829186524264514  	 85320.15829372061125468463  	 84747.69389282066549640149
10.50701000000000107093  	 84260.17711912617960479110  	 85180.78207941830623894930  	 84598.35261933275614865124
10.50840000000000173941  	 84108.40774615295231342316  	 85038.71465352809173054993  	 84446.40822956507327035069
10.50979000000000063153  	 83954.31690583874296862632  	 84893.99514729213842656463  	 84291.90114765512407757342
10.51118000000000130001  	 83797.95219795401499141008  	 84746.66328442082158289850  	 84134.87281873260508291423
10.51257000000000019213  	 83639.36208495484606828541  	 84596.75963838485768064857  	 83975.36525094832177273929
10.51396000000000086061  	 83478.59592988538497593254  	 84444.32593582250410690904  	 83813.42115657567046582699
10.51535000000000152909  	 83315.70377456463756971061  	 84289.40470348487724550068  	 83649.08423460513586178422
10.51674000000000042121  	 83150.74194081267341971397  	 84132.03884013410424813628  	 83482.39909081046062055975
10.51813000000000108969  	 82983.76255107991164550185  	 83972.27072908116679172963  	 83313.41111141112924087793
10.51951999999999998181  	 82814.80776361242169514298  	 83810.15322697983356192708  	 83142.16647651632956694812
10.52091000000000065029  	 82643.95035958409425802529  	 83645.72411127638770267367  	 82968.71224554226500913501
10.52230000000000131877  	 82471.27813058850006200373  	 83479.03213046811288222671  	 82793.09643646155018359423
10.52369000000000021089  	 82296.88920864868850912899  	 83310.12533933260419871658  	 82615.36800775070150848478
10.52508000000000087937  	 82120.90015299219521693885  	 83139.05258453678106889129  	 82435.57713454331678804010
10.52647000000000154785  	 81943.45314947051519993693  	 82965.86433067386678885669  	 82253.77499347494449466467
10.52786000000000043997  	 81764.71927589434199035168  	 82790.61347917652165051550  	 82070.01384362777753267437
10.52925000000000110845  	 81584.90375002731161657721  	 82613.35551489076169673353  	 81884.34744916520139668137
10.53064000000000000057  	 81404.24768268407206051052  	 82434.15035928932775277644  	 81696.83118031336925923824
10.53203000000000066905  	 81223.02670957766531500965  	 82253.06268268269195687026  	 81507.52236950599763076752
10.53342000000000133753  	 81041.54755766507878433913  	 82070.16341733203444164246  	 81316.48105026486155111343
10.53481000000000022965  	 80860.14356341862003318965  	 81885.53189541037136223167  	 81123.77090247529849875718
10.53620000000000089813  	 80679.16987912637705449015  	 81699.25712639631819911301  	 80929.46066408116894308478
10.53759000000000156660  	 80498.99831634857400786132  	 81511.43946759945538360626  	 80733.62559044657973572612
10.53898000000000045873  	 80320.01172588157351128757  	 81322.19271968542307149619  	 80536.34919325471855700016
10.54037000000000112720  	 80142.59988419478759169579  	 81131.64569967110583093017  	 80337.72552286890277173370
10.54176000000000001933  	 79967.15398990544781554490  	 80939.94307736240443773568  	 80137.86133237286412622780
10.54315000000000068781  	 79794.06311772258777637035  	 80747.24650831155304331332  	 79936.87855761878017801791
10.54454000000000135628  	 79623.71053833063342608511  	 80553.73545622639358043671  	 79734.91680452639411669225
10.54593000000000024841  	 79456.47898213710868731141  	 80359.60743063759582582861  	 79532.13584841508418321609
10.54732000000000091688  	 79292.71679837358533404768  	 80165.07779520352778490633  	 79328.71731030751834623516
10.54871000000000158536  	 79132.75977190873527433723  	 79970.37952205758483614773  	 79124.86736079205002170056
10.55010000000000047748  	 78976.94319508400803897530  	 79775.76265592849813401699  	 78920.81702150624187197536
10.55149000000000114596  	 78825.58899906022998038679  	 79581.49318742494506295770  	 78716.82387098444451112300
10.55288000000000003809  	 78678.99613369563303422183  	 79387.85145596800430212170  	 78513.17180750495754182339
10.55427000000000070656  	 78537.44499966235889587551  	 79195.13175241150020156056  	 78310.17137173131050076336
10.55566000000000137504  	 78401.20956250524614006281  	 79003.63963163179869297892  	 78108.15922974473505746573
10.55705000000000026716  	 78270.53056164525332860649  	 78813.68869586595974396914  	 77907.49616138271812815219
10.55844000000000093564  	 78145.60141787851171102375  	 78625.61143336005625315011  	 77708.56580061707063578069
10.55983000000000160412  	 78026.61007618844450917095  	 78439.60273274009523447603  	 77511.77210065051622223109
10.56122000000000049624  	 77913.75111266761086881161  	 78256.43251735737430863082  	 77317.53848945989739149809
10.56261000000000116472  	 77807.14176637932541780174  	 78076.05674019333673641086  	 77126.30552765961328987032
10.56400000000000005684  	 77707.01007307109830435365  	 77898.97272177888953592628  	 76938.52562146990385372192
10.56539000000000072532  	 77613.52822827192721888423  	 77725.45566956227412447333  	 76754.66334226218168623745
10.56678000000000139380  	 77526.74217432366276625544  	 77555.90368311748898122460  	 76575.19321805062645580620
10.56817000000000028592  	 77446.55482893317821435630  	 77390.67309479425603058189  	 76400.59572714324167463928
10.56956000000000095440  	 77373.13820907121407799423  	 77230.11936349747702479362  	 76231.35066461410315241665
10.57095000000000162288  	 77306.58405897858028765768  	 77074.59416198737744707614  	 76067.93226815570960752666
10.57234000000000051500  	 77246.77415586693678051233  	 76924.44322142287273891270  	 75910.80787379710818640888
10.57373000000000118348  	 77194.00165066943736746907  	 76780.00601630160235799849  	 75760.43695281885447911918
10.57512000000000007560  	 77148.38461433397606015205  	 76641.61373544295202009380  	 75617.26955336195533163846
10.57651000000000074408  	 77109.60754600327345542610  	 76509.58895633615611586720  	 75481.74262357460975181311
10.57790000000000141256  	 77077.51038524687464814633  	 76384.24504551332211121917  	 75354.27351651480421423912
10.57929000000000030468  	 77053.85795554869400803000  	 76265.88555678202828858048  	 75235.26175207438063807786
10.58068000000000097316  	 77037.22672464983770623803  	 76154.80073667572287376970  	 75125.08570381319441366941
10.58207000000000164164  	 77025.55916203276137821376  	 76051.27210737310815602541  	 75024.09991217394417617470
10.58346000000000053376  	 77019.94963616208406165242  	 75955.57608022972999606282  	 74932.63377563399262726307
10.58485000000000120224  	 77023.01311808837635908276  	 75867.96932414671755395830  	 74850.99165963138511870056
10.58624000000000009436  	 77030.01693459345551673323  	 75788.67544968564470764250  	 74779.45354949485044926405
10.58763000000000076284  	 77047.92145245659048669040  	 75717.89819303600233979523  	 74718.27353305291035212576
10.58902000000000143132  	 77087.17445503051567357033  	 75655.81998121885408181697  	 74667.67703064589295536280
10.59041000000000032344  	 77122.83047105690639000386  	 75602.60259002535894978791  	 74627.85487367621681187302
10.59180000000000099192  	 77161.72471745892835315317  	 75558.45766041678143665195  	 74598.95938276722154114395
10.59319000000000166040  	 77207.11085174021718557924  	 75523.65927231371460948139  	 74581.10881951601186301559
10.59458000000000055252  	 77259.52928628459630999714  	 75498.43445905190310440958  	 74574.40121635222749318928
10.59597000000000122100  	 77317.53921736445045098662  	 75482.94129003277339506894  	 74578.93282153300242498517
10.59736000000000011312  	 77384.15063326906238216907  	 75477.28521828638622537255  	 74594.80288199032656848431
10.59875000000000078160  	 77455.19345892131968867034  	 75481.53287690279830712825  	 74622.10492648612125776708
10.60014000000000145008  	 77539.34496356097224634141  	 75495.73019523840048350394  	 74665.96077975675871130079
10.60153000000000034220  	 77632.39929084719915408641  	 75519.90694286127109080553  	 74721.73050387058174237609
10.60292000000000101068  	 77728.44984994498372543603  	 75554.64123051930801011622  	 74778.90209749928908422589
10.60431000000000167915  	 77832.57313181064091622829  	 75597.92037612780404742807  	 74841.38469771196832880378
10.60570000000000057128  	 77944.85723418778798077255  	 75652.06624197030032519251  	 74926.88539031475374940783
10.60709000000000123975  	 78062.57749737266567535698  	 75716.32275362340442370623  	 75026.44800740772916469723
10.60848000000000013188  	 78185.99460673097928520292  	 75790.55766977925668470562  	 75128.74586287848069332540
10.60987000000000080036  	 78316.58003271349298302084  	 75874.61077446209674235433  	 75250.88844284178048837930
10.61126000000000146883  	 78454.73698946538206655532  	 75968.40661947509215679020  	 75378.76126247101638000458
10.61265000000000036096  	 78600.66286511154612526298  	 76071.92085894363117404282  	 75517.26658972568111494184
10.61404000000000102943  	 78754.71753359558351803571  	 76185.10857263869547750801  	 75669.03708747267955914140
10.61543000000000169791  	 78916.01061883683723863214  	 76307.89561338804196566343  	 75829.45208259852370247245
10.61682000000000059003  	 79083.56064244697336107492  	 76440.20687085794634185731  	 75998.89462125640420708805
10.61821000000000125851  	 79257.73129557604261208326  	 76581.96787362155737355351  	 76178.02137675612175371498
10.61960000000000015064  	 79438.81144881319778505713  	 76733.08334224123973399401  	 76366.87658118293620646000
10.62099000000000081911  	 79626.89275390794500708580  	 76893.43184416946314740926  	 76565.24387953823315910995
10.62238000000000148759  	 79822.01561646313348319381  	 77062.87358205881901085377  	 76772.91096371624735184014
10.62377000000000037971  	 80024.18220328711322508752  	 77241.25788165447011124343  	 76989.95256575294479262084
10.62516000000000104819  	 80233.40526656045403797179  	 77428.42911952717986423522  	 77215.44297168134653475136
10.62655000000000171667  	 80449.71350951725617051125  	 77624.23217091664264444262  	 77449.09796405947417952120
10.62794000000000060879  	 80673.24650769698200747371  	 77828.51251481108192820102  	 77690.82744018710218369961
10.62933000000000127727  	 80903.61085972019645851105  	 78041.10182168499159161001  	 77940.49049539116094820201
10.63072000000000016939  	 81140.50432487888610921800  	 78261.84204778989078477025  	 78197.89681716145423706621
10.63211000000000083787  	 81383.92003738749190233648  	 78490.57007821256411261857  	 78462.82216634046926628798
10.63350000000000150635  	 81633.90495029701560270041  	 78727.11965336847060825676  	 78735.03358939864847343415
10.63489000000000039847  	 81890.48032100721320603043  	 78971.32203946370282210410  	 79014.30327719618799164891
10.63628000000000106695  	 82153.62430836206476669759  	 79223.00484184373635798693  	 79300.41220186608552467078
10.63767000000000173543  	 82423.29374049976468086243  	 79481.99467073916457593441  	 79593.14945506821095477790
10.63906000000000062755  	 82699.42194354084494989365  	 79748.11884260213992092758  	 79892.31269153197354171425
10.64045000000000129603  	 82981.92609891807660460472  	 80021.20611988242308143526  	 80197.70541644876357167959
10.64184000000000018815  	 83270.72353856044355779886  	 80301.08799570369592402130  	 80509.13755759462947025895
10.64323000000000085663  	 83565.72456534221419133246  	 80587.59959784371312707663  	 80826.42507544351974502206
10.64462000000000152511  	 83866.83748173729691188782  	 80880.57985171301697846502  	 81149.39006489579332992435
10.64601000000000041723  	 84173.97535500137018971145  	 81179.87137359441840089858  	 81477.86126527241140138358
10.64740000000000108571  	 84487.17749356663262005895  	 81485.32042905196431092918  	 81811.66327979220659472048
10.64879000000000175419  	 84806.26067789543594699353  	 81796.77709545500692911446  	 82150.66910214511153753847
10.65018000000000064631  	 85131.03811872088408563286  	 82114.09568984620273113251  	 82494.78061784720921423286
10.65157000000000131479  	 85461.38717006573278922588  	 82437.13516114636149723083  	 82843.77224189012486021966
10.65296000000000020691  	 85797.21689937378687318414  	 82765.75919202892691828310  	 83197.49103063733491580933
10.65435000000000087539  	 86138.43306338823458645493  	 83099.83524930858402512968  	 83555.82499105275201145560
10.65574000000000154387  	 86484.93789985153125599027  	 83439.23342922408482991159  	 83918.67188061562774237245
10.65713000000000043599  	 86836.62706809863448143005  	 83783.82600623185862787068  	 84285.93122756795492023230
10.65852000000000110447  	 87193.38338635918626096100  	 84133.48775433946866542101  	 84657.50428419264790136367
10.65990999999999999659  	 87555.08489394742355216295  	 84488.09651425722404383123  	 85033.29526980833907146007
10.66130000000000066507  	 87921.60459771766909398139  	 84847.53355819649004843086  	 85413.21219980355817824602
10.66269000000000133355  	 88292.81142913916846737266  	 85211.68365844110667239875  	 85797.16716903241467662156
10.66408000000000022567  	 88668.57128524234576616436  	 85580.43495474569499492645  	 86185.07628517932607792318
10.66547000000000089415  	 89048.74764538633462507278  	 85953.67873590438102837652  	 86576.86021847027586773038
10.66686000000000156263  	 89433.20299034556956030428  	 86331.30914738263527397066  	 86972.44158512518333736807
10.66825000000000045475  	 89821.77400887805561069399  	 86713.22274417289008852094  	 87371.74593189489678479731
10.66964000000000112323  	 90214.35541515928343869746  	 87099.31823239653022028506  	 87774.70198282749333884567
10.67103000000000001535  	 90610.83061151456786319613  	 87489.49606038937054108828  	 88181.24049170818761922419
