-10.60718042064856270201 	-8.23063764947365683611 	-6.15906313803660676598 	-5.77395205809098399641 	-5.05770121864212640617 	-4.38698729144539001368 	-3.76108524742417937858 	-2.91761254353090926372 	-2.17900881098067245034 	-1.74643361205280678305 	-1.35543773489874475047 	-0.84982730756391111626 	
-7.89967875619362303041 	-5.43999348785676417606 	-3.41081397604270630808 	-3.04864212308387738659 	-2.39933474368840471413 	-1.80765404349658620475 	-1.28641242929386168115 	-0.63090379073117119901 	-0.12017349740993421570 	0.13963981727710916836 	0.34218150163085581106 	0.53380400956299944859 	
-5.67001021077387701297 	-3.28553604805769516872 	-1.47241531535409553300 	-1.17222838912913207565 	-0.65974328609268018120 	-0.22489783890796011256 	0.11825908518342620468 	0.47145423517013929082 	0.63816234027907858817 	0.64929937421225658589 	0.58238742354997630191 	0.34227115823807019446 	
-3.88665751930892167110 	-1.71976464888173907752 	-0.27880062910492631190 	-0.07733833604548157048 	0.23980909817171469633 	0.45072343024890226815 	0.55100442072842259478 	0.50339920801620574586 	0.22727928338073888348 	-0.07743908545955613398 	-0.48068455189272074612 	-1.25221814866292646684 	
-2.51954900626460309709 	-0.70331407950695212783 	0.22485262764084368303 	0.30443226881049145760 	0.36696614764575341550 	0.29700338474415233225 	0.09789630971175056207 	-0.43538879649948625250 	-1.23805433206961312820 	-1.92044741994339540625 	-2.71521234586164350588 	-4.10057570789086955898 	
-1.54576126640740296736 	-0.19872221245741483742 	0.09135217427253750078 	0.02712456167417520714 	-0.21831336312155902313 	-0.61822061616787782334 	-1.16427593761148973073 	-2.25785098694653418860 	-3.66282260878209964261 	-4.77253784661003344070 	-6.00446722434963842119 	-8.07762674085004839242 	
-0.94220850688845381171 	-0.17528089104909860829 	-0.63229328705578780045 	-0.86172440438856034994 	-1.46075377022727170839 	-2.23432500123116595248 	-3.17052610658003253263 	-4.89057611307669226619 	-6.96262826985258342916 	-8.54345706213706179710 	-10.25095295047325549831 	-13.07857835054817385867 	
-0.68738405588455275819 	-0.60127055725052103163 	-1.90499798480418736091 	-2.31871649678283997531 	-3.31195835180879516457 	-4.49782721727744938534 	-5.86276754689649504115 	-8.26765671553167003083 	-11.06558544919690234565 	-13.15334877182798933859 	-15.37377084233084190146 	-19.01019179515988355433 	
-0.76184061094602095743 	-1.44891365496439750160 	-3.68847638174833125646 	-4.30620761476823421532 	-5.72730286936697829958 	-7.35809225778948849950 	-9.19084320784820718586 	-12.33307691829491581359 	-15.90780544306230481766 	-18.52916646641105913318 	-21.29702174618680032836 	-25.79315615451597665242 	
-1.14999838104979623665 	-2.69233594655654773220 	-5.94896562597311095999 	-6.78965274730341405984 	-8.66847656693605905787 	-10.77075384420295378618 	-13.11024264937516292662 	-17.03585649248350364360 	-21.42846597767357863518 	-24.60905630581792991052 	-27.95725900319922985204 	-33.35348699263610683374 	
-1.83460392644553271779 	-4.30752593394790661563 	-8.65739698953126435299 	-9.73289259803314088515 	-12.09932887418880653740 	-14.70212064231104953649 	-17.57802516721772434494 	-22.32710768460436412397 	-27.57175256179743527696 	-31.33647971831111078700 	-35.29341583647912727884 	-41.62349957430379276957 	
