200, 	 1500, 	 0.00010000000000000000, 	 -0.32823141553644186175, 	 0.50040304198427887350, 	 0.21345349429739773894,  	 0.30725256360995856220
200, 	 1500, 	 0.00001000000000000000, 	 0.11883202577723694926, 	 0.43368867721656956249, 	 0.19064697377632447428,  	 0.25008746335375581227
200, 	 1500, 	 0.00000100000000000000, 	 0.17109834435968973576, 	 0.42309894120049684751, 	 0.18684528536106218000,  	 0.24254856203953570337
200, 	 2000, 	 0.00010000000000000000, 	 -0.75439553310939655439, 	 0.50184051231515025560, 	 0.29444146545806776372,  	 0.35310747020348370873
200, 	 2000, 	 0.00001000000000000000, 	 -0.20174799773838825168, 	 0.40110108931088395146, 	 0.25181137559803373760,  	 0.29229800728798316367
200, 	 2000, 	 0.00000100000000000000, 	 -0.14278190777523058763, 	 0.38503358536030007908, 	 0.24719929099940801676,  	 0.28503400448030452585
200, 	 3000, 	 0.00010000000000000000, 	 -2.24148254698828219844, 	 0.64810850812812081934, 	 0.43897500888472312797,  	 0.47946691404238084289
200, 	 3000, 	 0.00001000000000000000, 	 -1.53443515911490857562, 	 0.51764888902576400298, 	 0.39746565836235786540,  	 0.42402767809456476389
200, 	 3000, 	 0.00000100000000000000, 	 -1.47350460676418082429, 	 0.50032146566449431369, 	 0.39452015715166255383,  	 0.41885825749290284126
200, 	 4000, 	 0.00010000000000000000, 	 -3.76735166581074487624, 	 0.74100837103211014689, 	 0.54092405695884904215,  	 0.58116037967743783277
200, 	 4000, 	 0.00001000000000000000, 	 -2.96192768328815114742, 	 0.59238245709466852418, 	 0.50412568889675057893,  	 0.52976380445631432448
200, 	 4000, 	 0.00000100000000000000, 	 -2.90363270635803916164, 	 0.57482741808863679900, 	 0.50233439573283877877,  	 0.52579146995377523677
500, 	 1500, 	 0.00010000000000000000, 	 -0.28300472683240962546, 	 0.42236453142772678593, 	 0.24216506341258120516,  	 0.30202427784686647350
500, 	 1500, 	 0.00001000000000000000, 	 -0.00095315236986914798, 	 0.36996722720694646958, 	 0.22005242788498502460,  	 0.26675634686840149490
500, 	 1500, 	 0.00000100000000000000, 	 0.03761365074825651078, 	 0.36235443833798025581, 	 0.21651334385597242882,  	 0.26156780131640489095
500, 	 2000, 	 0.00010000000000000000, 	 -0.86891777224322219730, 	 0.50960181529910486553, 	 0.32561367434789373343,  	 0.36437847132425404961
500, 	 2000, 	 0.00001000000000000000, 	 -0.53422359178347811337, 	 0.43798362278717789531, 	 0.29887871756840461712,  	 0.33017143517484570658
500, 	 2000, 	 0.00000100000000000000, 	 -0.48962053941736849438, 	 0.42535109558958977827, 	 0.29582270052353165646,  	 0.32532544077420100237
500, 	 3000, 	 0.00010000000000000000, 	 -2.35840234515392710435, 	 0.62750570154685991753, 	 0.45667758172375255699,  	 0.48798271175501822805
500, 	 3000, 	 0.00001000000000000000, 	 -1.96014652487267193592, 	 0.53984314192211968475, 	 0.43247621878211151003,  	 0.45812334239230034783
500, 	 3000, 	 0.00000100000000000000, 	 -1.91156480332466482963, 	 0.52553183029103123225, 	 0.43035771506541109499,  	 0.45430884947526817275
500, 	 4000, 	 0.00010000000000000000, 	 -3.78227999524918256924, 	 0.70333836171478758548, 	 0.55046794200651738560,  	 0.58201221977607586755
500, 	 4000, 	 0.00001000000000000000, 	 -3.35103211340483664316, 	 0.60705526378067109494, 	 0.53016625079189649838,  	 0.55507408139244862610
500, 	 4000, 	 0.00000100000000000000, 	 -3.30270614961845421220, 	 0.59198946466053636861, 	 0.52883834067794111000,  	 0.55192855606441715288
750, 	 1500, 	 0.00010000000000000000, 	 -0.42190899916364243971, 	 0.44662676357900416013, 	 0.27573755782282288740,  	 0.31792790327880166013
750, 	 1500, 	 0.00001000000000000000, 	 -0.22267280852791215828, 	 0.40006046077596268962, 	 0.25765148900538564769,  	 0.29482095848977585284
750, 	 1500, 	 0.00000100000000000000, 	 -0.19227285325957588213, 	 0.39148786220877940245, 	 0.25530539674214025592,  	 0.29113038462213808311
750, 	 2000, 	 0.00010000000000000000, 	 -1.09091774009736619533, 	 0.52018892775543368323, 	 0.35391955595336993534,  	 0.38532211559456192029
750, 	 2000, 	 0.00001000000000000000, 	 -0.85941129445921404795, 	 0.46487851970923715905, 	 0.33571263526960759549,  	 0.36336555440809492623
750, 	 2000, 	 0.00000100000000000000, 	 -0.82352128272012881105, 	 0.45438951566250596059, 	 0.33355579320895201167,  	 0.35982645308704214182
750, 	 3000, 	 0.00010000000000000000, 	 -2.57982696022704338645, 	 0.62170498561635678669, 	 0.47570098342338079656,  	 0.50373874495155224196
750, 	 3000, 	 0.00001000000000000000, 	 -2.31311106365849994404, 	 0.55665672022257961515, 	 0.45946314810273164442,  	 0.48456672353752161531
750, 	 3000, 	 0.00000100000000000000, 	 -2.27243707676146478036, 	 0.54431677698540104071, 	 0.45789176837815787069,  	 0.48154596685469702733
750, 	 4000, 	 0.00010000000000000000, 	 -3.94647678211410024574, 	 0.68848095678982279555, 	 0.56368137062253953484,  	 0.59185685909524854420
750, 	 4000, 	 0.00001000000000000000, 	 -3.66367891170311921201, 	 0.61839738705025204535, 	 0.55036623974435916473,  	 0.57460058736982300154
750, 	 4000, 	 0.00000100000000000000, 	 -3.62210692524051580676, 	 0.60503636322094267452, 	 0.54937353290717316767,  	 0.57198410370145569281
1000, 	 1500, 	 0.00010000000000000000, 	 -0.65676897346013740631, 	 0.46890025127074186351, 	 0.31022436800154079561,  	 0.34310236980011293850
1000, 	 1500, 	 0.00001000000000000000, 	 -0.51181341576389938197, 	 0.43178828833136423393, 	 0.29736045908624492151,  	 0.32774551987280997611
1000, 	 1500, 	 0.00000100000000000000, 	 -0.48750829292452757535, 	 0.42473768576308251754, 	 0.29567741174134204440,  	 0.32509421074091371384
1000, 	 2000, 	 0.00010000000000000000, 	 -1.37406013905837598443, 	 0.53226076555415535729, 	 0.38292352592693118529,  	 0.41047947420915137373
1000, 	 2000, 	 0.00001000000000000000, 	 -1.20801983430586856727, 	 0.48898265169323090751, 	 0.36978137389489185161,  	 0.39584376039796564939
1000, 	 2000, 	 0.00000100000000000000, 	 -1.17868635814312305854, 	 0.48038753764428310244, 	 0.36821281156577140292,  	 0.39318876792561469058
1000, 	 3000, 	 0.00010000000000000000, 	 -2.84731857663300136352, 	 0.62151140227431833640, 	 0.49580044323539423923,  	 0.52214000376825830951
1000, 	 3000, 	 0.00001000000000000000, 	 -2.65997030404102074996, 	 0.57211923338275660900, 	 0.48446985639048323335,  	 0.50920994797524421482
1000, 	 3000, 	 0.00000100000000000000, 	 -2.62552795254996196306, 	 0.56138238807064144709, 	 0.48329010580475734171,  	 0.50677389910411818619
1000, 	 4000, 	 0.00010000000000000000, 	 -4.16114115121828653798, 	 0.68148016359101182271, 	 0.57841847890411801636,  	 0.60449875482092374490
1000, 	 4000, 	 0.00001000000000000000, 	 -3.96517289188002841627, 	 0.62900276725026982305, 	 0.56916244143048244641,  	 0.59281946900486859331
1000, 	 4000, 	 0.00000100000000000000, 	 -3.92912573670425491201, 	 0.61708212080581770209, 	 0.56831999269654942530,  	 0.59061799529670266917
1500, 	 2000, 	 0.00010000000000000000, 	 -2.02199444850338405644, 	 0.55797568615816794946, 	 0.43805372055181956981,  	 0.46290322287312124505
1500, 	 2000, 	 0.00001000000000000000, 	 -1.92898008848961444173, 	 0.53089656992794820312, 	 0.43113780694160941387,  	 0.45567998724489744422
1500, 	 2000, 	 0.00000100000000000000, 	 -1.90862489044692074103, 	 0.52462870207335332573, 	 0.43023236142296295004,  	 0.45407745893955819838
1500, 	 3000, 	 0.00010000000000000000, 	 -3.42781049967437656534, 	 0.62955999349555491484, 	 0.53547339000555504995,  	 0.55999121980091970396
1500, 	 3000, 	 0.00001000000000000000, 	 -3.32571647355559107950, 	 0.59955131651586457409, 	 0.52950610089134042546,  	 0.55342968176694051774
1500, 	 3000, 	 0.00000100000000000000, 	 -3.30037238641140628914, 	 0.59122855439903443386, 	 0.52877729946601748079,  	 0.55177696012708954409
1500, 	 4000, 	 0.00010000000000000000, 	 -4.63839264347086643880, 	 0.67942457816668910819, 	 0.60822419209549971608,  	 0.63170801553185673693
1500, 	 4000, 	 0.00001000000000000000, 	 -4.53382583172620901024, 	 0.64823781424906745663, 	 0.60376608981555646150,  	 0.62573539129096555911
1500, 	 4000, 	 0.00000100000000000000, 	 -4.50618446924588678115, 	 0.63859623631147743872, 	 0.60331969223236525668,  	 0.62413205025029716566
200, 	 1500, 	 0.00000100000000000000, 	 0.17109834435968973576, 	 0.42309894120049684751, 	 0.18684528536106218000,  	 0.24254856203953570337
